,run,fst,frag
437,4,18,1.0
438,4,19,1.0
439,4,19,1.0
440,4,20,1.0
441,4,20,1.0
442,4,21,1.0
443,4,21,1.0
444,4,22,1.0
445,4,22,1.0
446,4,23,1.0
447,4,23,1.0
448,4,24,1.0
449,4,24,1.0
450,4,25,1.0
451,4,25,1.0
452,4,26,1.0
453,4,26,1.0
454,4,27,1.0
455,4,27,1.0
456,4,28,1.0
457,4,28,1.0
458,4,29,1.0
459,4,29,1.0
460,4,30,1.0
461,4,30,1.0
462,4,31,1.0
463,4,31,1.0
464,4,32,1.0
465,4,32,1.0
466,4,33,1.0
467,4,33,1.0
468,4,34,1.0
469,4,34,1.0
470,4,35,1.0
471,4,35,1.0
472,4,36,1.0
473,4,36,1.0
474,4,37,1.0
475,4,37,1.0
476,4,38,1.0
477,4,38,1.0
478,4,39,1.0
479,4,39,1.0
480,4,40,1.0
481,4,40,1.0
482,4,41,1.0
483,4,41,1.0
484,4,42,1.0
485,4,42,1.0
486,4,43,1.0
487,4,43,1.0
488,4,44,1.0
489,4,44,1.0
490,4,45,1.0
491,4,45,1.0
492,4,46,1.0
493,4,46,1.0
494,4,47,1.0
495,4,47,1.0
496,4,48,1.0
497,4,48,1.0
498,4,49,1.0
499,4,49,1.0
500,4,50,1.0
501,4,50,1.0
502,4,51,1.0
503,4,51,1.0
504,4,52,1.0
505,4,52,1.0
506,4,53,1.0
507,4,53,1.0
508,4,54,1.0
509,4,54,1.0
510,4,55,1.0
511,4,55,1.0
512,4,56,1.0
513,4,56,1.0
514,4,57,1.0
515,4,57,1.0
516,4,58,1.0
517,4,58,1.0
518,4,59,1.0
519,4,59,1.0
520,4,60,1.0
521,4,60,1.0
522,4,61,1.0
523,4,61,1.0
524,4,62,1.0
525,4,62,1.0
526,4,63,1.0
527,4,63,1.0
528,4,64,1.0
529,4,64,1.0
530,4,65,1.0
531,4,65,1.0
532,4,66,1.0
533,4,66,1.0
534,4,67,1.0
535,4,67,1.0
536,4,68,1.0
537,4,68,1.0
538,4,69,1.0
539,4,69,1.0
540,4,70,1.0
541,4,70,1.0
542,4,71,1.0
543,4,71,1.0
544,4,72,1.0
545,4,72,1.0
546,4,73,1.0
547,4,73,1.0
548,4,74,1.0
549,4,74,1.0
550,4,75,1.0
551,4,75,1.0
552,4,76,1.0
553,4,76,1.0
554,4,77,1.0
555,4,77,1.0
556,4,78,1.0
557,4,78,1.0
558,4,79,1.0
559,4,79,1.0
560,1,1,1.0
561,1,2,1.0
562,1,3,1.0
563,1,4,1.0
564,1,5,1.0
565,1,6,1.0
566,1,7,1.0
567,1,8,1.0
568,1,9,1.0
569,1,10,1.0
570,1,11,1.0
571,1,12,1.0
572,1,13,1.0
573,1,14,1.0
574,1,15,1.0
575,1,16,1.0
576,1,17,1.0
577,1,18,1.0
578,1,19,1.0
579,1,20,1.0
580,1,21,1.0
581,1,22,1.0
582,1,23,1.0
583,1,24,1.0
584,1,25,1.0
585,1,26,1.0
586,1,27,1.0
587,1,28,1.0
588,1,29,1.0
589,1,30,1.0
590,1,31,1.0
591,1,32,1.0
592,1,33,1.0
593,1,34,1.0
594,1,35,1.0
595,1,36,1.0
596,1,37,1.0
597,1,38,1.0
598,1,39,1.0
599,1,40,1.0
600,1,41,1.0
601,1,42,1.0
602,1,43,1.0
603,1,44,1.0
604,1,45,1.0
605,1,46,1.0
606,1,47,1.0
607,1,48,1.0
608,1,49,1.0
609,1,50,1.0
610,1,51,1.0
611,1,52,1.0
612,1,53,1.0
613,1,54,1.0
614,1,55,1.0
615,1,56,1.0
616,1,57,1.0
617,1,58,1.0
618,1,59,1.0
619,1,60,1.0
620,1,61,1.0
621,1,62,1.0
622,1,63,1.0
623,1,64,1.0
624,1,65,1.0
625,1,66,1.0
626,1,67,1.0
627,1,68,1.0
628,1,69,1.0
629,1,70,1.0
630,1,71,1.0
631,1,72,1.0
632,1,73,1.0
633,1,73,1.0
634,1,74,1.0
635,1,74,1.0
636,1,75,1.0
637,1,75,1.0
638,1,76,1.0
639,1,76,1.0
640,1,77,1.0
641,1,77,1.0
642,1,78,1.0
643,1,78,1.0
644,1,79,1.0
645,1,79,1.0
646,2,1,1.0
647,2,1,1.0
648,2,2,1.0
649,2,2,1.0
650,2,3,1.0
651,2,3,1.0
652,2,4,1.0
653,2,4,1.0
654,2,5,1.0
655,2,5,1.0
656,2,6,1.0
657,2,6,1.0
658,2,7,1.0
659,2,7,1.0
660,2,8,1.0
661,2,8,1.0
662,2,9,1.0
663,2,9,1.0
664,2,10,1.0
665,2,10,1.0
666,2,11,1.0
667,2,11,1.0
668,2,12,1.0
669,2,12,1.0
670,2,13,1.0
671,2,13,1.0
672,2,14,1.0
673,2,14,1.0
674,2,15,1.0
675,2,15,1.0
676,2,16,1.0
677,2,16,1.0
678,2,17,1.0
679,2,17,1.0
680,2,18,1.0
681,2,18,1.0
682,2,19,1.0
683,2,19,1.0
684,2,20,1.0
685,2,20,1.0
686,2,21,1.0
687,2,21,1.0
688,2,22,1.0
689,2,22,1.0
690,2,23,1.0
691,2,23,1.0
692,2,24,1.0
693,2,24,1.0
694,2,25,1.0
695,2,25,1.0
696,2,26,1.0
697,2,26,1.0
698,2,27,1.0
699,2,27,1.0
700,2,28,1.0
701,2,28,1.0
702,2,29,1.0
703,2,29,1.0
704,2,30,1.0
705,2,30,1.0
706,2,31,1.0
707,2,31,1.0
708,2,32,1.0
709,2,32,1.0
710,2,33,1.0
711,2,33,1.0
712,2,34,1.0
713,2,34,1.0
714,2,35,1.0
715,2,35,1.0
716,2,36,1.0
717,2,36,1.0
718,2,37,1.0
719,2,37,1.0
720,2,38,1.0
721,2,38,1.0
722,2,39,1.0
723,2,39,1.0
724,2,40,1.0
725,2,40,1.0
726,2,41,1.0
727,2,41,1.0
728,2,42,1.0
729,2,42,1.0
730,2,43,1.0
731,2,43,1.0
732,2,44,1.0
733,2,44,1.0
734,2,45,1.0
735,2,45,1.0
736,2,46,1.0
737,2,46,1.0
738,2,47,1.0
739,2,47,1.0
740,2,48,1.0
741,2,48,1.0
742,2,49,1.0
743,2,49,1.0
744,2,50,1.0
745,2,50,1.0
746,2,51,1.0
747,2,51,1.0
748,2,52,1.0
749,2,52,1.0
750,2,53,1.0
751,2,53,1.0
752,2,54,1.0
753,2,54,1.0
754,2,55,1.0
755,2,55,1.0
756,2,56,1.0
757,2,56,1.0
758,2,57,1.0
759,2,57,1.0
760,2,58,1.0
761,2,58,1.0
762,2,59,1.0
763,2,59,1.0
764,2,60,1.0
765,2,60,1.0
766,2,61,1.0
767,2,61,1.0
768,2,62,1.0
769,2,62,1.0
770,2,63,1.0
771,2,63,1.0
772,2,64,1.0
773,2,64,1.0
774,2,65,1.0
775,2,65,1.0
776,2,66,1.0
777,2,66,1.0
778,2,67,1.0
779,2,67,1.0
780,2,68,1.0
781,2,68,1.0
782,2,69,1.0
783,2,69,1.0
784,2,70,1.0
785,2,70,1.0
786,2,71,1.0
787,2,71,1.0
788,2,72,1.0
789,2,72,1.0
790,2,73,1.0
791,2,73,1.0
792,2,74,1.0
793,2,74,1.0
794,2,75,1.0
795,2,75,1.0
796,2,76,1.0
797,2,76,1.0
798,2,77,1.0
799,2,77,1.0
800,2,78,1.0
801,2,78,1.0
802,2,79,1.0
803,2,79,1.0
804,3,1,1.0
805,3,1,1.0
806,3,2,1.0
807,3,2,1.0
808,3,3,1.0
809,3,3,1.0
810,3,4,1.0
811,3,4,1.0
812,3,5,1.0
813,3,5,1.0
814,3,6,1.0
815,3,6,1.0
816,3,7,1.0
817,3,7,1.0
818,3,8,1.0
819,3,8,1.0
820,3,9,1.0
821,3,9,1.0
822,3,10,1.0
823,3,10,1.0
824,3,11,1.0
825,3,11,1.0
826,3,12,1.0
827,3,12,1.0
828,3,13,1.0
829,3,13,1.0
830,3,14,1.0
831,3,14,1.0
832,3,15,1.0
833,3,15,1.0
834,3,16,1.0
835,3,16,1.0
836,3,17,1.0
837,3,17,1.0
838,3,18,1.0
839,3,18,1.0
840,3,19,1.0
841,3,19,1.0
842,3,20,1.0
843,3,20,1.0
844,3,21,1.0
845,3,21,1.0
846,3,22,1.0
847,3,22,1.0
848,3,23,1.0
849,3,23,1.0
850,3,24,1.0
851,3,24,1.0
852,3,25,1.0
853,3,25,1.0
854,3,26,1.0
855,3,26,1.0
856,3,27,1.0
857,3,27,1.0
858,3,28,1.0
859,3,28,1.0
860,3,29,1.0
861,3,29,1.0
862,3,30,1.0
863,3,30,1.0
864,3,31,1.0
865,3,31,1.0
866,3,32,1.0
867,3,32,1.0
868,3,33,1.0
869,3,33,1.0
870,3,34,1.0
871,3,34,1.0
872,3,35,1.0
873,3,35,1.0
874,3,36,1.0
875,3,36,1.0
876,3,37,1.0
877,3,37,1.0
878,3,38,1.0
879,3,38,1.0
880,3,39,1.0
881,3,39,1.0
882,3,40,1.0
883,3,40,1.0
884,3,41,1.0
885,3,41,1.0
886,3,42,1.0
887,3,42,1.0
888,3,43,1.0
889,3,43,1.0
890,3,44,1.0
891,3,44,1.0
892,3,45,1.0
893,3,45,1.0
894,3,46,1.0
895,3,46,1.0
896,3,47,1.0
897,3,47,1.0
898,3,48,1.0
899,3,48,1.0
900,3,49,1.0
901,3,49,1.0
902,3,50,1.0
903,3,50,1.0
904,3,51,1.0
905,3,51,1.0
906,3,52,1.0
907,3,52,1.0
908,3,53,1.0
909,3,53,1.0
910,3,54,1.0
911,3,54,1.0
912,3,55,1.0
913,3,55,1.0
914,3,56,1.0
915,3,56,1.0
916,3,57,1.0
917,3,57,1.0
918,3,58,1.0
919,3,58,1.0
920,3,59,1.0
921,3,59,1.0
922,3,60,1.0
923,3,60,1.0
924,3,61,1.0
925,3,61,1.0
926,3,62,1.0
927,3,62,1.0
928,3,63,1.0
929,3,63,1.0
930,3,64,1.0
931,3,64,1.0
932,3,65,1.0
933,3,65,1.0
934,3,66,1.0
935,3,66,1.0
936,3,67,1.0
937,3,67,1.0
938,3,68,1.0
939,3,68,1.0
940,3,69,1.0
941,3,69,1.0
942,3,70,1.0
943,3,70,1.0
944,3,71,1.0
945,3,71,1.0
946,3,72,1.0
947,3,72,1.0
948,3,73,1.0
949,3,73,1.0
950,3,74,1.0
951,3,74,1.0
952,3,75,1.0
953,3,75,1.0
954,3,76,1.0
955,3,76,1.0
956,3,77,1.0
957,3,77,1.0
958,3,78,1.0
959,3,78,1.0
960,3,79,1.0
961,3,79,1.0
962,4,1,1.0
963,4,1,1.0
964,4,2,1.0
965,4,2,1.0
966,4,3,1.0
967,4,3,1.0
968,4,4,1.0
969,4,4,1.0
970,4,5,1.0
971,4,5,1.0
972,4,6,1.0
973,4,6,1.0
974,4,7,1.0
975,4,7,1.0
976,4,8,1.0
977,4,8,1.0
978,4,9,1.0
979,4,9,1.0
980,4,10,1.0
981,4,10,1.0
982,4,11,1.0
983,4,11,1.0
984,4,12,1.0
985,4,12,1.0
986,4,13,1.0
987,4,13,1.0
988,4,14,1.0
989,4,14,1.0
990,4,15,1.0
991,4,15,1.0
992,4,16,1.0
993,4,16,1.0
994,4,17,1.0
995,4,17,1.0
996,4,18,1.0
997,4,18,1.0
998,4,19,1.0
999,4,19,1.0
1000,4,20,1.0
1001,4,20,1.0
1002,4,21,1.0
1003,4,21,1.0
1004,4,22,1.0
1005,4,22,1.0
1006,4,23,1.0
1007,4,23,1.0
1008,4,24,1.0
1009,4,24,1.0
1010,4,25,1.0
1011,4,25,1.0
1012,4,26,1.0
1013,4,26,1.0
1014,4,27,1.0
1015,4,27,1.0
1016,4,28,1.0
1017,4,28,1.0
1018,4,29,1.0
1019,4,29,1.0
1020,4,30,1.0
1021,4,30,1.0
1022,4,31,1.0
1023,4,31,1.0
1024,4,32,1.0
1025,4,32,1.0
1026,4,33,1.0
1027,4,33,1.0
1028,4,34,1.0
1029,4,34,1.0
1030,4,35,1.0
1031,4,35,1.0
1032,4,36,1.0
1033,4,36,1.0
1034,4,37,1.0
1035,4,37,1.0
1036,4,38,1.0
1037,4,38,1.0
1038,4,39,1.0
1039,4,39,1.0
1040,4,40,1.0
1041,4,40,1.0
1042,4,41,1.0
1043,4,41,1.0
1044,4,42,1.0
1045,4,42,1.0
1046,4,43,1.0
1047,4,43,1.0
1048,4,44,1.0
1049,4,44,1.0
1050,4,45,1.0
1051,4,45,1.0
1052,4,46,1.0
1053,4,46,1.0
1054,4,47,1.0
1055,4,47,1.0
1056,4,48,1.0
1057,4,48,1.0
1058,4,49,1.0
1059,4,49,1.0
1060,4,50,1.0
1061,4,50,1.0
1062,4,51,1.0
1063,4,51,1.0
1064,4,52,1.0
1065,4,52,1.0
1066,4,53,1.0
1067,4,53,1.0
1068,4,54,1.0
1069,4,54,1.0
1070,4,55,1.0
1071,4,55,1.0
1072,4,56,1.0
1073,4,56,1.0
1074,4,57,1.0
1075,4,57,1.0
1076,4,58,1.0
1077,4,58,1.0
1078,4,59,1.0
1079,4,59,1.0
1080,4,60,1.0
1081,4,60,1.0
1082,4,61,1.0
1083,4,61,1.0
1084,4,62,1.0
1085,4,62,1.0
1086,4,63,1.0
1087,4,63,1.0
1088,4,64,1.0
1089,4,64,1.0
1090,4,65,1.0
1091,4,65,1.0
1092,4,66,1.0
1093,4,66,1.0
1094,4,67,1.0
1095,4,67,1.0
1096,4,68,1.0
1097,4,68,1.0
1098,4,69,1.0
1099,4,69,1.0
1100,4,70,1.0
1101,4,70,1.0
1102,4,71,1.0
1103,4,71,1.0
1104,4,72,1.0
1105,4,72,1.0
1106,4,73,1.0
1107,4,73,1.0
1108,4,74,1.0
1109,4,74,1.0
1110,4,75,1.0
1111,4,75,1.0
1112,4,76,1.0
1113,4,76,1.0
1114,4,77,1.0
1115,4,77,1.0
1116,4,78,1.0
1117,4,78,1.0
1118,4,79,1.0
1119,4,79,1.0
